"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDN02","OUT018",2928.49747241019
"FDQ51","OUT049",867.848145450911
"FDQ07","OUT017",3908.72001093701
"FDS45","OUT049",1617.91548139485
"NCJ06","OUT045",1823.40902067831
"FDD36","OUT035",1881.17211632777
"FDY25","OUT045",2761.86455507474
"FDU52","OUT046",2412.01764444853
"DRK47","OUT017",4147.52684927732
"NCL30","OUT017",2056.30996461593
"FDN22","OUT035",4230.4090158275
"NCF30","OUT027",2399.52649092638
"FDK03","OUT035",4000.32939972645
"FDT45","OUT017",1014.74312199873
"NCC54","OUT027",4247.03847582567
"FDP08","OUT018",2568.52072776646
"FDU44","OUT046",2699.83337391471
"DRG39","OUT035",876.036302176953
"FDU32","OUT049",2223.80879367851
"FDY27","OUT049",3087.24613647311
"NCP54","OUT013",1909.14962093226
"NCZ41","OUT049",2181.98953360236
"DRL49","OUT013",2413.93182958768
"FDI05","OUT018",1124.73070983753
"FDY56","OUT045",4112.81637466033
"DRC13","OUT013",1967.18301650293
"NCV29","OUT017",3651.30338944748
"FDR24","OUT049",1302.38698710183
"FDZ34","OUT018",2663.03508562816
"FDP37","OUT035",1961.23927917029
"FDX08","OUT027",3257.03785679374
"FDS57","OUT045",1821.13842660148
"NCG18","OUT049",1862.45839844665
"FDK25","OUT018",2403.39419308364
"FDH53","OUT049",1305.68112967883
"DRI59","OUT018",2958.60249724326
"FDA52","OUT046",2642.7842305156
"FDT20","OUT010",191.596813201392
"FDE36","OUT019",2646.43733547481
"FDI24","OUT017",2950.04218195655
"FDB28","OUT018",3055.20449261188
"FDV11","OUT017",2912.80153526593
"FDP01","OUT046",2438.92031139706
"FDD34","OUT027",2820.51379778534
"FDJ50","OUT027",980.407843038576
"FDZ44","OUT013",1904.51141850777
"DRO59","OUT035",1279.61089813817
"DRB48","OUT045",775.623132339763
"FDR21","OUT018",2723.33850642785
"NCE42","OUT010",497.41878004264
"FDO23","OUT046",1502.94317476921
"NCE30","OUT018",2818.9778981424
"FDQ22","OUT035",660.355943920858
"FDY01","OUT045",1687.4825022387
"FDS08","OUT017",2886.55923197877
"FDG28","OUT018",3093.51168468054
"FDQ51","OUT018",847.87643628318
"FDB05","OUT017",4299.90905464181
"FDO56","OUT049",2005.05392385288
"FDE02","OUT018",1361.98067071911
"FDN45","OUT017",3898.59661529383
"FDS09","OUT013",748.464672722849
"NCA54","OUT018",2526.42006507662
"FDP09","OUT010",514.886435640287
"FDC53","OUT045",1468.98001564226
"NCM55","OUT017",3198.29973459597
"FDL09","OUT018",2393.62701530992
"FDA11","OUT019",1786.77031216086
"FDA50","OUT045",1464.22574949941
"FDC23","OUT017",3337.9503766617
"FDE22","OUT049",2851.0908489039
"FDD23","OUT046",3273.92093354463
"NCA29","OUT049",2993.49355040655
"FDK38","OUT046",2371.87984134829
"DRC13","OUT046",2154.5451554587
"NCP43","OUT049",3126.02467051155
"FDX28","OUT049",1723.348179891
"FDF08","OUT049",1419.19950046347
"FDZ33","OUT046",2452.08860740694
"FDD10","OUT049",3089.46896910249
"FDO58","OUT017",2548.47124261325
"FDI50","OUT017",3698.15726131689
"FDO58","OUT045",2470.78922831135
"FDX08","OUT013",3278.05846468353
"NCK17","OUT010",193.324291651622
"FDF39","OUT035",4099.28871604127
"FDU45","OUT010",250.845442187156
"NCJ18","OUT018",1622.66749904478
"DRC27","OUT019",4553.42093613946
"DRC25","OUT035",1403.00288431303
"FDU59","OUT035",2834.60816180401
"FDU28","OUT035",3191.80830095088
"NCP30","OUT046",753.394806897919
"FDB39","OUT018",900.656478112536
"FDE41","OUT013",1300.61983415051
"DRH11","OUT010",207.842517629617
"FDA58","OUT045",3664.86760001818
"FDU50","OUT046",1955.85803736124
"FDM34","OUT013",2232.23398511026
"FDM44","OUT027",1890.37389876477
"FDR39","OUT045",2703.3255428627
"FDM25","OUT045",2551.25286922628
"FDQ49","OUT049",2416.39661339349
"DRH25","OUT018",872.606371813534
"FDM09","OUT027",3278.21101963525
"FDL44","OUT019",2750.68993280285
"NCR42","OUT018",692.616577885826
"DRL59","OUT046",1015.03749600761
"FDX43","OUT013",2755.69041038471
"DRK47","OUT010",534.630430508716
"FDU48","OUT018",1668.68702779859
"FDY12","OUT045",947.783792001524
"NCN43","OUT018",1662.70613434382
"NCM55","OUT018",2512.37892538478
"FDQ21","OUT027",2234.30113750896
"FDX13","OUT035",4198.52511502081
"NCK30","OUT027",4114.02895383382
"FDG20","OUT049",2985.14761984755
"DRG27","OUT017",789.69344269472
"FDY14","OUT018",3748.08714953316
"FDP59","OUT035",1829.45989831578
"FDU60","OUT017",2882.66341581951
"NCC18","OUT019",3212.73274018949
"DRJ39","OUT017",3748.3530529007
"FDS07","OUT049",1950.78330412676
"FDM08","OUT027",4205.34085480561
"FDP51","OUT045",1796.82695910607
"FDU16","OUT035",1466.11843744369
"FDH12","OUT013",1837.12482531819
"DRE48","OUT010",458.937273496931
"NCL42","OUT027",4625.28761708335
"FDR21","OUT045",2828.36822393171
"NCW29","OUT035",2089.26881155896
"FDO11","OUT013",4448.76536419994
"NCM31","OUT049",2242.67309653076
"FDV35","OUT019",2360.71810396612
"FDF58","OUT017",975.579425045139
"NCE43","OUT049",2806.02331293955
"FDA02","OUT035",2732.2417690317
"DRL37","OUT010",193.148072569104
"FDR24","OUT018",1354.93151383924
"FDW59","OUT049",1383.73024147341
"FDS22","OUT049",809.596356368456
"FDW24","OUT017",775.425874797221
"FDU24","OUT035",1705.80618547625
"FDA21","OUT027",3531.72107041257
"FDH58","OUT027",2083.33213361149
"FDW36","OUT018",1423.20953129973
"FDI45","OUT027",3291.06631296141
"FDU01","OUT018",2696.83169718087
"FDF35","OUT027",1982.04418472537
"FDU43","OUT019",4366.69735112171
"FDE24","OUT019",2426.53203558352
"FDK50","OUT049",2806.50574406569
"FDG31","OUT045",1121.97088362706
"FDC60","OUT045",1462.7695073617
"FDL36","OUT013",1352.00018769685
"FDP21","OUT013",3110.68121389968
"FDW16","OUT045",1441.14145262628
"FDX02","OUT017",3931.19405996717
"FDQ58","OUT027",2434.40781494808
"FDT51","OUT046",1707.81175993364
"FDD59","OUT049",1137.3110351586
"NCM42","OUT018",1407.1657227512
"FDA57","OUT018",715.638888089187
"FDZ48","OUT035",1649.93782805432
"FDE46","OUT045",2520.67623018698
"NCZ30","OUT019",1999.73684012739
"FDB56","OUT017",3198.20729274824
"FDA25","OUT027",1762.27800951446
"FDD20","OUT013",1964.70732317568
"FDL25","OUT013",1533.77885145611
"NCO18","OUT049",2896.51008243233
"FDJ45","OUT017",677.83408364778
"FDR12","OUT035",2859.62481861602
"NCF19","OUT010",195.478759946764
"FDK25","OUT046",2773.51731312935
"NCR17","OUT046",1946.23238681658
"FDC52","OUT046",2375.33837687977
"NCA54","OUT017",3358.40410100408
"FDR45","OUT010",490.080603192477
"NCM19","OUT049",1906.19593579048
"FDF39","OUT027",3579.7728778304
"FDX23","OUT049",1563.63267825042
"FDD58","OUT027",2054.30601174152
"FDX28","OUT013",1632.80885375256
"NCD31","OUT013",2530.3603163093
"FDU57","OUT018",2160.44588416885
"FDI27","OUT046",880.672751761237
"NCM42","OUT046",1813.28919098421
"FDD32","OUT027",1632.97639991165
"FDI34","OUT013",3745.88422813126
"NCM29","OUT049",2146.86374385982
"FDG46","OUT018",1703.07666428306
"DRC01","OUT010",202.08967246859
"FDB15","OUT027",3788.24035905385
"NCA17","OUT027",2285.71579572099
"FDF10","OUT046",2347.57091928352
"FDR26","OUT027",3345.10271201692
"FDI02","OUT049",1712.88244801206
"NCM54","OUT010",268.673901940674
"FDF14","OUT013",2412.11105080806
"FDJ33","OUT010",254.356428632495
"FDM20","OUT035",4179.09091830382
"FDC03","OUT027",3580.59312543073
"NCX05","OUT046",1962.78851864835
"NCM41","OUT027",1756.78507638198
"NCU29","OUT010",384.202931386122
"FDQ59","OUT017",1320.88680277525
"FDH46","OUT010",245.161533978591
"FDH09","OUT013",854.709232177067
"NCD06","OUT045",829.25258018597
"FDC15","OUT035",2594.52327984967
"DRD37","OUT027",876.44520019228
"FDT28","OUT027",2400.79309430527
"FDR28","OUT027",2643.43052339731
"FDT38","OUT017",1373.37133486769
"FDV34","OUT027",1235.20034927221
"FDY52","OUT035",1263.07272480865
"FDB34","OUT013",1438.51662622182
"DRL23","OUT018",1411.81106037917
"DRB24","OUT046",2433.09073780277
"FDJ50","OUT046",1000.07055868057
"FDQ49","OUT035",2566.79835531525
"FDP20","OUT035",2120.52590976628
"FDV19","OUT027",2563.21348196338
"NCR54","OUT045",2879.22988663079
"FDO09","OUT010",524.504627918413
"FDS57","OUT018",1748.9722184481
"FDN10","OUT049",1963.70126204013
"FDV23","OUT049",2138.54171552967
"FDY28","OUT049",3648.0268786731
"DRG51","OUT013",2551.18491803696
"FDD45","OUT019",1786.77031216086
"NCL18","OUT027",3550.02481461646
"NCM29","OUT013",2218.13057726733
"FDF17","OUT027",3640.16416716902
"FDE22","OUT017",2710.94913060489
"FDQ22","OUT017",791.764375694978
"FDS01","OUT013",3298.18243827926
"FDW35","OUT027",860.029587922949
"FDJ33","OUT046",2220.12294026217
"NCF54","OUT035",3010.96337707765
"FDE09","OUT013",1788.17379090659
"NCE06","OUT045",2616.85678804193
"DRH49","OUT049",1270.71477913824
"FDY43","OUT045",2788.67257370081
"NCT05","OUT017",3911.87573345466
"FDZ34","OUT045",2796.52616606057
"FDL38","OUT017",1312.97783052072
"FDZ31","OUT017",3217.00096865455
"FDR14","OUT035",893.843039747858
"NCN54","OUT049",1124.90880835888
"NCC42","OUT027",2512.84766269233
"FDK08","OUT017",1712.0950162862
"FDP59","OUT013",1680.25713455232
"FDV22","OUT035",2891.31803031704
"FDD33","OUT035",3779.4026007343
"DRE60","OUT027",3390.04060448517
"FDK52","OUT046",3345.4430040072
"FDA02","OUT017",2542.64493124655
"FDM56","OUT049",1710.60582641748
"FDE57","OUT035",2147.38191831923
"FDM32","OUT045",1398.37564068872
"NCQ30","OUT027",2015.24730651477
"FDQ27","OUT027",1788.61810932117
"FDT60","OUT027",2246.94395896336
"FDU43","OUT049",3798.53581737868
"NCO55","OUT035",1643.66207497286
"FDG02","OUT045",2792.60527087473
"FDJ28","OUT013",2977.64097679226
"FDP40","OUT045",1912.12209666539
"FDJ38","OUT045",2805.99865329488
"NCC54","OUT017",3767.29060920844
"NCZ41","OUT046",2196.69039212782
"FDK38","OUT019",2408.37160525817
"FDU52","OUT013",2464.36114576654
"FDC40","OUT046",1292.18718307635
"NCR30","OUT017",1467.94956387731
"NCN18","OUT017",1916.59436166719
"FDB50","OUT035",1399.65752811509
"FDG04","OUT013",3089.63081518142
"FDR26","OUT035",2990.11011615589
"NCT17","OUT018",2719.84621811871
"FDX35","OUT027",3734.36938023492
"FDS12","OUT046",2088.0319852315
"NCZ29","OUT027",2232.95565929806
"FDB38","OUT010",410.568280324627
"FDP12","OUT013",756.519785360677
"FDP22","OUT046",887.754252779044
"FDS26","OUT018",3260.0867874685
"FDR52","OUT046",3285.92735934921
"DRJ13","OUT046",2742.71818685586
"FDU48","OUT027",2518.3218968147
"FDE29","OUT035",1263.69553902838
"NCT29","OUT049",2145.81280151118
"DRK37","OUT018",2685.99263321787
"FDK55","OUT046",1459.68624357462
"FDR07","OUT046",1747.69131479268
"FDO21","OUT027",3772.5737081936
"FDK46","OUT049",4377.9342776217
"FDB12","OUT045",1442.12172024084
"FDT31","OUT027",3408.06823670893
"FDJ33","OUT045",1770.4050984213
"FDC26","OUT027",1874.50393218982
"NCQ02","OUT045",2800.6576478408
"FDP08","OUT010",459.10637662974
"FDB11","OUT027",3349.72567048615
"FDV55","OUT013",2641.8280840266
"FDW20","OUT049",2204.80743006322
"NCJ18","OUT019",1830.30914375053
"FDC41","OUT018",969.621672845708
"FDE14","OUT027",1847.66208935281
"FDG35","OUT013",2718.61909765228
"FDF45","OUT035",936.98631226555
"FDS19","OUT027",1558.56218884204
"FDS58","OUT019",2563.21348196338
"FDA26","OUT017",3717.38107412409
"FDM32","OUT049",1237.89078855006
"FDL45","OUT046",2046.45374882724
"FDZ55","OUT049",2802.97201105962
"FDY37","OUT049",2229.92877020376
"FDO46","OUT046",3113.13966319196
"FDQ60","OUT046",1969.32095952305
"FDA19","OUT018",1681.09975172439
"FDL15","OUT046",2433.09073780277
"FDM10","OUT018",2819.66503808007
"NCL05","OUT017",747.486963318145
"DRK49","OUT010",190.005994092457
"NCE18","OUT027",3999.37941751624
"FDG40","OUT049",726.61218218253
"DRI59","OUT045",3874.76590886104
"FDK28","OUT035",3997.71076393978
"NCD06","OUT019",1051.21309832664
"FDO11","OUT019",4040.17512103507
"FDK27","OUT046",1903.34707969345
"FDT43","OUT027",1033.13304693138
"FDD38","OUT018",1410.21248912123
"FDA16","OUT049",3853.43760208388
"FDL14","OUT027",2562.95397237278
"NCM17","OUT049",779.847445773607
"FDD20","OUT045",1740.29459801766
"FDA40","OUT045",1368.5025943124
"FDL43","OUT045",1339.19322238192
"FDV15","OUT045",1512.75043041299
"FDE52","OUT046",1422.68254098994
"NCL17","OUT010",388.949596106815
"NCJ31","OUT045",3668.16561512629
"FDR60","OUT045",1423.15808189684
"NCA18","OUT035",2061.84082467077
"FDS21","OUT027",1251.52207729426
"FDW09","OUT035",1446.04925963407
"FDL26","OUT035",2575.74970677501
"FDS47","OUT018",1379.11160089621
"FDC39","OUT046",3246.79481929576
"FDT51","OUT035",1751.33592385528
"FDK40","OUT035",4214.10614635857
"NCG19","OUT045",3557.58929019187
"FDZ07","OUT046",1071.01862736046
"FDF08","OUT027",1757.72673297486
"FDO04","OUT013",825.166772491018
"FDK41","OUT018",1258.64918281735
"FDP15","OUT049",4262.59917620916
"NCD43","OUT018",1392.35320976757
"NCP18","OUT013",2517.93119924544
"FDZ51","OUT046",1537.10345759653
"DRH13","OUT035",1775.18971633487
"FDF38","OUT045",776.125324631095
"NCI43","OUT045",918.435180645317
"FDM38","OUT027",1146.78452111051
"FDS03","OUT013",909.584372417355
"DRJ47","OUT017",2929.32096399644
"FDT50","OUT010",226.25168393506
"FDV02","OUT046",2790.20767398889
"NCG18","OUT017",1832.21692144751
"FDW52","OUT046",2667.10656754911
"FDS40","OUT035",737.648271245228
"FDN31","OUT017",3202.22745591632
"FDA37","OUT045",1716.7306350915
"FDA15","OUT046",3563.31745110782
"FDL39","OUT046",2491.88214620625
"FDJ53","OUT045",1766.4514102615
"FDX22","OUT013",3434.34209075422
"NCZ42","OUT045",3705.00785130398
"FDD56","OUT027",3164.29606411537
"FDD40","OUT017",3117.61410478111
"FDS50","OUT013",3634.47982678217
"NCN14","OUT013",3421.38143012016
"FDT15","OUT013",3331.57426918706
"NCS18","OUT027",1773.72363868979
"NCO26","OUT010",271.070140545409
"FDF58","OUT018",913.511209018621
"NCB19","OUT013",1305.28256393179
"FDH26","OUT017",2239.79332588128
"DRB24","OUT027",2685.51033068462
"FDA49","OUT018",1339.85968317078
"FDB32","OUT045",1495.97253837699
"FDI36","OUT017",3402.43330566586
"NCA17","OUT010",379.676681371519
"FDH22","OUT013",1957.49753032902
"NCM26","OUT018",2252.53832847073
"FDT15","OUT027",3494.76229681161
"FDB16","OUT018",1331.83112110353
"NCP54","OUT027",2178.87250304852
"FDJ36","OUT013",1611.41751664193
"FDO28","OUT045",1732.12127291342
"FDU09","OUT013",828.530352054534
"FDF29","OUT017",2043.93241070943
"FDY08","OUT013",2254.67523967646
"DRJ59","OUT018",738.093054853059
"FDT23","OUT027",1594.68336556667
"FDU15","OUT018",704.767194950908
"FDT47","OUT013",1599.10897240559
"FDI53","OUT019",2670.04681287822
"FDR59","OUT018",3325.07250262386
"FDD53","OUT035",836.392304047466
"FDY51","OUT017",3699.99289166437
"FDT04","OUT049",792.236484379683
"FDU51","OUT049",2953.59530838033
"FDG14","OUT035",2684.13054177671
"NCU06","OUT045",3936.09076418025
"DRG25","OUT046",3243.43400599377
"DRH49","OUT035",1467.51585492269
"FDN15","OUT035",2213.72913702017
"FDL43","OUT018",1092.04557082308
"NCT18","OUT049",3664.35107509413
"NCB31","OUT013",4751.14953844186
"FDK57","OUT035",1881.61952977043
"FDY04","OUT019",2625.13449101851
"NCP54","OUT046",2154.5451554587
"FDF41","OUT013",4250.64637510031
"FDM01","OUT045",1513.97993180739
"FDW03","OUT045",1462.04223241398
"FDF28","OUT045",1719.50351743622
"FDY37","OUT017",2234.68731063057
"FDQ03","OUT017",3928.57186722546
"FDP51","OUT027",1807.26874583384
"FDJ40","OUT017",1788.6105129805
"FDC32","OUT049",1443.89117359645
"DRI49","OUT027",1630.12898695225
"NCW54","OUT017",1010.26589530448
"FDF09","OUT017",769.817193569722
"FDP45","OUT018",3215.03428367259
"DRJ23","OUT018",2745.07224884712
"FDS59","OUT017",1798.02654344485
"FDY08","OUT046",2107.25741254082
"FDX16","OUT049",2496.81277533475
"FDY16","OUT018",2736.34499566816
"FDK32","OUT035",2545.24681553074
"FDQ22","OUT013",762.772267586827
"NCC31","OUT018",2414.55138684267
"FDG58","OUT049",2444.31669115182
"DRF48","OUT013",3152.57874988221
"DRH36","OUT049",1089.47644969045
"NCR30","OUT035",1272.5465641443
"FDB03","OUT019",4418.63291450595
"FDZ28","OUT027",2393.08461913573
"FDR35","OUT017",3302.85202213499
"DRD15","OUT027",4097.99214598066
"FDJ33","OUT019",2244.21125558165
"FDA56","OUT010",254.433596096906
"FDP56","OUT046",890.554236485056
"NCT30","OUT046",887.402926554799
"FDK15","OUT017",1764.15584116015
"FDH44","OUT018",2035.20184930317
"FDV01","OUT013",2400.30768092246
"DRG03","OUT017",2624.6185022095
"FDG50","OUT027",1713.67089121834
"FDR16","OUT010",522.002274329247
"FDZ60","OUT046",1687.83457528419
"DRG03","OUT045",2591.38207923865
"FDS56","OUT018",3423.548389991
"FDU33","OUT045",807.936026048703
"DRD27","OUT035",1738.91623757211
"FDW22","OUT046",3072.72785868795
"DRA24","OUT045",2774.96331513623
"FDF38","OUT049",774.144748039943
"FDX48","OUT013",2338.52979251624
"FDS58","OUT018",2352.67107568497
"FDC32","OUT046",1528.4468513012
"NCQ29","OUT045",3795.22965289613
"DRK39","OUT018",1243.99955689926
"NCS38","OUT017",1966.46015994785
"DRO47","OUT013",1732.53534222862
"DRG27","OUT027",829.324626238607
"FDC57","OUT027",3564.96097001586
"FDS55","OUT046",2384.66347771179
"NCJ06","OUT018",1662.43098458858
"FDO01","OUT019",2127.43983745098
"NCM55","OUT045",2814.65287659897
"FDC52","OUT049",2418.45564168816
"FDQ15","OUT045",1286.78037367092
"NCT30","OUT027",1154.88809304941
"NCR42","OUT027",934.422728753163
"FDD28","OUT035",887.417935573224
"FDQ34","OUT049",1601.55667814973
"FDZ12","OUT027",1845.6449660832
"DRE13","OUT019",1593.02854801035
"NCN07","OUT019",2483.91507214437
"FDM28","OUT035",3012.51779425419
"FDI10","OUT017",2940.25606098935
"FDQ25","OUT013",2634.88225833637
"FDA38","OUT010",485.153458908619
"DRI13","OUT049",3650.81940906545
"FDY20","OUT027",1811.46113723009
"NCZ53","OUT035",3217.37951733583
"NCM31","OUT013",2690.04179869533
"DRB01","OUT017",3184.98609551975
"DRF37","OUT046",4039.64550342869
"NCF42","OUT049",2900.36052807467
"FDF16","OUT018",2232.09986137859
"FDB41","OUT013",792.900964966394
"FDR34","OUT013",3960.01679910898
"FDR15","OUT018",2423.95017775039
"NCV42","OUT019",1891.46334626558
"FDW51","OUT035",3881.3603646235
"FDU36","OUT017",1676.22844494174
"FDX60","OUT049",1337.20007070294
"FDY03","OUT035",1913.2602042839
"FDW55","OUT045",3490.00334493585
"FDT01","OUT010",508.01992927362
"FDG58","OUT013",2431.70946439708
"FDK21","OUT017",4309.55627470848
"NCS41","OUT019",3703.16125104671
"FDS10","OUT045",2726.62175506607
"NCT53","OUT046",2674.20531263376
"FDJ28","OUT018",2680.12660045154
"FDX44","OUT045",1370.84992389578
"FDT20","OUT018",709.622896271535
"FDO44","OUT017",1732.85016690773
"NCX17","OUT049",4142.92452591563
"FDY01","OUT017",1870.19511809075
"FDJ12","OUT027",4361.08827467016
"DRK35","OUT018",717.573109297282
"FDD47","OUT019",3062.72233095738
"NCM53","OUT035",1753.51781087371
"FDO45","OUT013",1266.37835900564
"NCM42","OUT010",255.495349467677
"FDE04","OUT046",2522.02773357713
"NCI30","OUT027",4248.12911437994
"FDZ19","OUT013",2802.7147885059
"FDW57","OUT013",2986.01442831599
"FDA25","OUT013",1614.47738548637
"FDT22","OUT046",966.447066850293
"FDP51","OUT013",2012.75633829318
"FDD48","OUT027",1876.63523397958
"FDY39","OUT035",3509.37760438908
"FDO48","OUT010",554.790828328183
"FDD23","OUT027",3369.33752927322
"DRN35","OUT027",882.405221861418
"FDT01","OUT035",3537.30705361778
"FDC20","OUT010",207.94805541526
"DRJ35","OUT035",1251.44375278716
"FDB32","OUT046",1496.74098651551
"FDL24","OUT046",2875.07167775128
"NCV42","OUT035",1718.596571852
"FDZ46","OUT046",1750.03004158928
"FDC15","OUT013",2366.32170835247
"FDD08","OUT019",900.21261741342
"FDY50","OUT049",1381.00530076082
"FDD36","OUT013",2020.71705015384
"FDG57","OUT027",948.624006881522
"FDL21","OUT018",724.096458609532
"FDN16","OUT027",1890.37389876477
"FDJ09","OUT027",1020.7788442944
"FDS01","OUT010",431.892860172126
"FDV33","OUT017",4523.94939997302
"DRE12","OUT017",1964.39846269071
"FDR07","OUT013",1496.96583434168
"FDP48","OUT010",434.495579282037
"NCB55","OUT035",881.301319746557
"FDQ08","OUT013",868.731451365126
"FDR34","OUT035",4141.60095802532
"FDO33","OUT046",1634.62726400638
"FDP13","OUT045",814.446771473611
"FDX12","OUT049",3827.00185987523
"NCT06","OUT049",2734.38824466103
"FDR16","OUT019",3122.16543744645
"FDE36","OUT046",2668.8452079206
"FDZ36","OUT049",3369.79786320688
"FDV13","OUT045",1383.39640263188
"NCZ17","OUT035",715.568739876656
"FDU56","OUT045",2735.36337623606
"FDM09","OUT035",2906.89176619775
"FDV02","OUT017",2945.1838821158
"FDS34","OUT018",1703.07666428306
"FDA11","OUT049",1485.80516463363
"FDP09","OUT017",4360.90377555417
"FDB29","OUT027",2020.23240085028
"FDT19","OUT017",2920.27463818758
"DRH15","OUT017",785.444105860011
