"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDS45","OUT049",1741.60557420662
"NCJ06","OUT045",1741.60557420662
"FDD36","OUT035",1741.60557420662
"FDY25","OUT045",2816.22498538566
"FDU52","OUT046",2816.22498538566
"DRK47","OUT017",3892.56242875319
"NCL30","OUT017",1741.60557420662
"FDN22","OUT035",3892.56242875319
"NCF30","OUT027",2841.01567676768
"FDK03","OUT035",3892.56242875319
"FDT45","OUT017",892.903531847133
"NCC54","OUT027",4901.98904985163
"FDP08","OUT018",2816.22498538566
"FDU44","OUT046",2816.22498538566
"DRG39","OUT035",892.903531847133
"FDU32","OUT049",1741.60557420662
"FDY27","OUT049",2816.22498538566
"NCP54","OUT013",1741.60557420662
"NCZ41","OUT049",1741.60557420662
"DRL49","OUT013",2816.22498538566
"FDI05","OUT018",892.903531847133
"FDY56","OUT045",3892.56242875319
"DRC13","OUT013",1741.60557420662
"NCV29","OUT017",2816.22498538566
"FDR24","OUT049",1741.60557420662
"FDZ34","OUT018",2816.22498538566
"FDP37","OUT035",1741.60557420662
"FDX08","OUT027",4901.98904985163
"FDS57","OUT045",1741.60557420662
"NCG18","OUT049",1741.60557420662
"FDK25","OUT018",2816.22498538566
"FDH53","OUT049",1741.60557420662
"DRI59","OUT018",3892.56242875319
"FDA52","OUT046",2816.22498538566
"FDT20","OUT010",198.814888421053
"FDE36","OUT019",469.486911764706
"FDI24","OUT017",2816.22498538566
"FDB28","OUT018",2816.22498538566
"FDV11","OUT017",2816.22498538566
"FDP01","OUT046",2816.22498538566
"FDD34","OUT027",4901.98904985163
"FDJ50","OUT027",892.903531847133
"FDZ44","OUT013",1741.60557420662
"DRO59","OUT035",892.903531847133
"DRB48","OUT045",892.903531847133
"FDR21","OUT018",2816.22498538566
"NCE42","OUT010",469.486911764706
"FDO23","OUT046",1741.60557420662
"NCE30","OUT018",3892.56242875319
"FDQ22","OUT035",892.903531847133
"FDY01","OUT045",1741.60557420662
"FDS08","OUT017",2816.22498538566
"FDG28","OUT018",3892.56242875319
"FDQ51","OUT018",892.903531847133
"FDB05","OUT017",3892.56242875319
"FDO56","OUT049",1741.60557420662
"FDE02","OUT018",1741.60557420662
"FDN45","OUT017",3892.56242875319
"FDS09","OUT013",892.903531847133
"NCA54","OUT018",2816.22498538566
"FDP09","OUT010",469.486911764706
"FDC53","OUT045",1741.60557420662
"NCM55","OUT017",2816.22498538566
"FDL09","OUT018",2816.22498538566
"FDA11","OUT019",198.814888421053
"FDA50","OUT045",1741.60557420662
"FDC23","OUT017",2816.22498538566
"FDE22","OUT049",2816.22498538566
"FDD23","OUT046",2816.22498538566
"NCA29","OUT049",2816.22498538566
"FDK38","OUT046",2816.22498538566
"DRC13","OUT046",1741.60557420662
"NCP43","OUT049",2816.22498538566
"FDX28","OUT049",1741.60557420662
"FDF08","OUT049",1741.60557420662
"FDZ33","OUT046",2816.22498538566
"FDD10","OUT049",2816.22498538566
"FDO58","OUT017",2816.22498538566
"FDI50","OUT017",3892.56242875319
"FDO58","OUT045",2816.22498538566
"FDX08","OUT013",2816.22498538566
"NCK17","OUT010",198.814888421053
"FDF39","OUT035",3892.56242875319
"FDU45","OUT010",198.814888421053
"NCJ18","OUT018",1741.60557420662
"DRC27","OUT019",469.486911764706
"DRC25","OUT035",1741.60557420662
"FDU59","OUT035",2816.22498538566
"FDU28","OUT035",2816.22498538566
"NCP30","OUT046",892.903531847133
"FDB39","OUT018",892.903531847133
"FDE41","OUT013",1741.60557420662
"DRH11","OUT010",198.814888421053
"FDA58","OUT045",3892.56242875319
"FDU50","OUT046",1741.60557420662
"FDM34","OUT013",1741.60557420662
"FDM44","OUT027",2841.01567676768
"FDR39","OUT045",2816.22498538566
"FDM25","OUT045",2816.22498538566
"FDQ49","OUT049",2816.22498538566
"DRH25","OUT018",892.903531847133
"FDM09","OUT027",4901.98904985163
"FDL44","OUT019",469.486911764706
"NCR42","OUT018",892.903531847133
"DRL59","OUT046",892.903531847133
"FDX43","OUT013",2816.22498538566
"DRK47","OUT010",469.486911764706
"FDU48","OUT018",1741.60557420662
"FDY12","OUT045",892.903531847133
"NCN43","OUT018",1741.60557420662
"NCM55","OUT018",2816.22498538566
"FDQ21","OUT027",2841.01567676768
"FDX13","OUT035",3892.56242875319
"NCK30","OUT027",4901.98904985163
"FDG20","OUT049",2816.22498538566
"DRG27","OUT017",892.903531847133
"FDY14","OUT018",3892.56242875319
"FDP59","OUT035",1741.60557420662
"FDU60","OUT017",2816.22498538566
"NCC18","OUT019",469.486911764706
"DRJ39","OUT017",3892.56242875319
"FDS07","OUT049",1741.60557420662
"FDM08","OUT027",4901.98904985163
"FDP51","OUT045",1741.60557420662
"FDU16","OUT035",1741.60557420662
"FDH12","OUT013",1741.60557420662
"DRE48","OUT010",469.486911764706
"NCL42","OUT027",4901.98904985163
"FDR21","OUT045",2816.22498538566
"NCW29","OUT035",1741.60557420662
"FDO11","OUT013",3892.56242875319
"NCM31","OUT049",1741.60557420662
"FDV35","OUT019",469.486911764706
"FDF58","OUT017",892.903531847133
"NCE43","OUT049",2816.22498538566
"FDA02","OUT035",2816.22498538566
"DRL37","OUT010",198.814888421053
"FDR24","OUT018",1741.60557420662
"FDW59","OUT049",1741.60557420662
"FDS22","OUT049",892.903531847133
"FDW24","OUT017",892.903531847133
"FDU24","OUT035",1741.60557420662
"FDA21","OUT027",4901.98904985163
"FDH58","OUT027",2841.01567676768
"FDW36","OUT018",1741.60557420662
"FDI45","OUT027",4901.98904985163
"FDU01","OUT018",2816.22498538566
"FDF35","OUT027",2841.01567676768
"FDU43","OUT019",469.486911764706
"FDE24","OUT019",469.486911764706
"FDK50","OUT049",2816.22498538566
"FDG31","OUT045",892.903531847133
"FDC60","OUT045",1741.60557420662
"FDL36","OUT013",1741.60557420662
"FDP21","OUT013",2816.22498538566
"FDW16","OUT045",1741.60557420662
"FDX02","OUT017",3892.56242875319
"FDQ58","OUT027",4901.98904985163
"FDT51","OUT046",1741.60557420662
"FDD59","OUT049",892.903531847133
"NCM42","OUT018",1741.60557420662
"FDA57","OUT018",892.903531847133
"FDZ48","OUT035",1741.60557420662
"FDE46","OUT045",2816.22498538566
"NCZ30","OUT019",198.814888421053
"FDB56","OUT017",2816.22498538566
"FDA25","OUT027",2841.01567676768
"FDD20","OUT013",1741.60557420662
"FDL25","OUT013",1741.60557420662
"NCO18","OUT049",2816.22498538566
"FDJ45","OUT017",892.903531847133
"FDR12","OUT035",2816.22498538566
"NCF19","OUT010",198.814888421053
"FDK25","OUT046",2816.22498538566
"NCR17","OUT046",1741.60557420662
"FDC52","OUT046",2816.22498538566
"NCA54","OUT017",2816.22498538566
"FDR45","OUT010",469.486911764706
"NCM19","OUT049",1741.60557420662
"FDF39","OUT027",4901.98904985163
"FDX23","OUT049",1741.60557420662
"FDD58","OUT027",2841.01567676768
"FDX28","OUT013",1741.60557420662
"NCD31","OUT013",2816.22498538566
"FDU57","OUT018",2816.22498538566
"FDI27","OUT046",892.903531847133
"NCM42","OUT046",1741.60557420662
"FDD32","OUT027",2841.01567676768
"FDI34","OUT013",3892.56242875319
"NCM29","OUT049",1741.60557420662
"FDG46","OUT018",1741.60557420662
"DRC01","OUT010",198.814888421053
"FDB15","OUT027",4901.98904985163
"NCA17","OUT027",4901.98904985163
"FDF10","OUT046",2816.22498538566
"FDR26","OUT027",4901.98904985163
"FDI02","OUT049",1741.60557420662
"NCM54","OUT010",198.814888421053
"FDF14","OUT013",2816.22498538566
"FDJ33","OUT010",198.814888421053
"FDM20","OUT035",3892.56242875319
"FDC03","OUT027",4901.98904985163
"NCX05","OUT046",1741.60557420662
"NCM41","OUT027",2841.01567676768
"NCU29","OUT010",469.486911764706
"FDQ59","OUT017",1741.60557420662
"FDH46","OUT010",198.814888421053
"FDH09","OUT013",892.903531847133
"NCD06","OUT045",892.903531847133
"FDC15","OUT035",2816.22498538566
"DRD37","OUT027",892.903531847133
"FDT28","OUT027",4901.98904985163
"FDR28","OUT027",4901.98904985163
"FDT38","OUT017",1741.60557420662
"FDV34","OUT027",892.903531847133
"FDY52","OUT035",892.903531847133
"FDB34","OUT013",1741.60557420662
"DRL23","OUT018",1741.60557420662
"DRB24","OUT046",2816.22498538566
"FDJ50","OUT046",892.903531847133
"FDQ49","OUT035",2816.22498538566
"FDP20","OUT035",1741.60557420662
"FDV19","OUT027",4901.98904985163
"NCR54","OUT045",2816.22498538566
"FDO09","OUT010",469.486911764706
"FDS57","OUT018",1741.60557420662
"FDN10","OUT049",1741.60557420662
"FDV23","OUT049",1741.60557420662
"FDY28","OUT049",3892.56242875319
"DRG51","OUT013",2816.22498538566
"FDD45","OUT019",198.814888421053
"NCL18","OUT027",4901.98904985163
"NCM29","OUT013",1741.60557420662
"FDF17","OUT027",4901.98904985163
"FDE22","OUT017",2816.22498538566
"FDQ22","OUT017",892.903531847133
"FDS01","OUT013",2816.22498538566
"FDW35","OUT027",892.903531847133
"FDJ33","OUT046",1741.60557420662
"NCF54","OUT035",2816.22498538566
"FDE09","OUT013",1741.60557420662
"NCE06","OUT045",2816.22498538566
"DRH49","OUT049",892.903531847133
"FDY43","OUT045",2816.22498538566
"NCT05","OUT017",3892.56242875319
"FDZ34","OUT045",2816.22498538566
"FDL38","OUT017",1741.60557420662
"FDZ31","OUT017",2816.22498538566
"FDR14","OUT035",892.903531847133
"NCN54","OUT049",892.903531847133
"NCC42","OUT027",2841.01567676768
"FDK08","OUT017",1741.60557420662
"FDP59","OUT013",1741.60557420662
"FDV22","OUT035",2816.22498538566
"FDD33","OUT035",3892.56242875319
"DRE60","OUT027",4901.98904985163
"FDK52","OUT046",3892.56242875319
"FDA02","OUT017",2816.22498538566
"FDM56","OUT049",1741.60557420662
"FDE57","OUT035",1741.60557420662
"FDM32","OUT045",1741.60557420662
"NCQ30","OUT027",2841.01567676768
"FDQ27","OUT027",2841.01567676768
"FDT60","OUT027",2841.01567676768
"FDU43","OUT049",3892.56242875319
"NCO55","OUT035",1741.60557420662
"FDG02","OUT045",2816.22498538566
"FDJ28","OUT013",2816.22498538566
"FDP40","OUT045",1741.60557420662
"FDJ38","OUT045",2816.22498538566
"NCC54","OUT017",3892.56242875319
"NCZ41","OUT046",1741.60557420662
"FDK38","OUT019",469.486911764706
"FDU52","OUT013",2816.22498538566
"FDC40","OUT046",892.903531847133
"NCR30","OUT017",892.903531847133
"NCN18","OUT017",1741.60557420662
"FDB50","OUT035",892.903531847133
"FDG04","OUT013",2816.22498538566
"FDR26","OUT035",2816.22498538566
"NCT17","OUT018",2816.22498538566
"FDX35","OUT027",4901.98904985163
"FDS12","OUT046",1741.60557420662
"NCZ29","OUT027",2841.01567676768
"FDB38","OUT010",469.486911764706
"FDP12","OUT013",892.903531847133
"FDP22","OUT046",892.903531847133
"FDS26","OUT018",3892.56242875319
"FDR52","OUT046",2816.22498538566
"DRJ13","OUT046",2816.22498538566
"FDU48","OUT027",2841.01567676768
"FDE29","OUT035",892.903531847133
"NCT29","OUT049",1741.60557420662
"DRK37","OUT018",2816.22498538566
"FDK55","OUT046",1741.60557420662
"FDR07","OUT046",1741.60557420662
"FDO21","OUT027",4901.98904985163
"FDK46","OUT049",3892.56242875319
"FDB12","OUT045",1741.60557420662
"FDT31","OUT027",4901.98904985163
"FDJ33","OUT045",1741.60557420662
"FDC26","OUT027",2841.01567676768
"NCQ02","OUT045",2816.22498538566
"FDP08","OUT010",469.486911764706
"FDB11","OUT027",4901.98904985163
"FDV55","OUT013",2816.22498538566
"FDW20","OUT049",1741.60557420662
"NCJ18","OUT019",198.814888421053
"FDC41","OUT018",892.903531847133
"FDE14","OUT027",2841.01567676768
"FDG35","OUT013",2816.22498538566
"FDF45","OUT035",892.903531847133
"FDS19","OUT027",892.903531847133
"FDS58","OUT019",469.486911764706
"FDA26","OUT017",3892.56242875319
"FDM32","OUT049",1741.60557420662
"FDL45","OUT046",1741.60557420662
"FDZ55","OUT049",2816.22498538566
"FDY37","OUT049",1741.60557420662
"FDO46","OUT046",2816.22498538566
"FDQ60","OUT046",1741.60557420662
"FDA19","OUT018",1741.60557420662
"FDL15","OUT046",2816.22498538566
"FDM10","OUT018",3892.56242875319
"NCL05","OUT017",892.903531847133
"DRK49","OUT010",198.814888421053
"NCE18","OUT027",4901.98904985163
"FDG40","OUT049",892.903531847133
"DRI59","OUT045",3892.56242875319
"FDK28","OUT035",3892.56242875319
"NCD06","OUT019",198.814888421053
"FDO11","OUT019",469.486911764706
"FDK27","OUT046",1741.60557420662
"FDT43","OUT027",892.903531847133
"FDD38","OUT018",1741.60557420662
"FDA16","OUT049",3892.56242875319
"FDL14","OUT027",4901.98904985163
"NCM17","OUT049",892.903531847133
"FDD20","OUT045",1741.60557420662
"FDA40","OUT045",1741.60557420662
"FDL43","OUT045",892.903531847133
"FDV15","OUT045",1741.60557420662
"FDE52","OUT046",1741.60557420662
"NCL17","OUT010",469.486911764706
"NCJ31","OUT045",3892.56242875319
"FDR60","OUT045",892.903531847133
"NCA18","OUT035",1741.60557420662
"FDS21","OUT027",892.903531847133
"FDW09","OUT035",892.903531847133
"FDL26","OUT035",2816.22498538566
"FDS47","OUT018",1741.60557420662
"FDC39","OUT046",2816.22498538566
"FDT51","OUT035",1741.60557420662
"FDK40","OUT035",3892.56242875319
"NCG19","OUT045",3892.56242875319
"FDZ07","OUT046",892.903531847133
"FDF08","OUT027",2841.01567676768
"FDO04","OUT013",892.903531847133
"FDK41","OUT018",1741.60557420662
"FDP15","OUT049",3892.56242875319
"NCD43","OUT018",1741.60557420662
"NCP18","OUT013",2816.22498538566
"FDZ51","OUT046",1741.60557420662
"DRH13","OUT035",1741.60557420662
"FDF38","OUT045",892.903531847133
"NCI43","OUT045",892.903531847133
"FDM38","OUT027",892.903531847133
"FDS03","OUT013",892.903531847133
"DRJ47","OUT017",2816.22498538566
"FDT50","OUT010",198.814888421053
"FDV02","OUT046",2816.22498538566
"NCG18","OUT017",1741.60557420662
"FDW52","OUT046",2816.22498538566
"FDS40","OUT035",892.903531847133
"FDN31","OUT017",2816.22498538566
"FDA37","OUT045",1741.60557420662
"FDA15","OUT046",3892.56242875319
"FDL39","OUT046",2816.22498538566
"FDJ53","OUT045",1741.60557420662
"FDX22","OUT013",3892.56242875319
"NCZ42","OUT045",3892.56242875319
"FDD56","OUT027",4901.98904985163
"FDD40","OUT017",2816.22498538566
"FDS50","OUT013",3892.56242875319
"NCN14","OUT013",2816.22498538566
"FDT15","OUT013",2816.22498538566
"NCS18","OUT027",2841.01567676768
"NCO26","OUT010",198.814888421053
"FDF58","OUT018",892.903531847133
"NCB19","OUT013",1741.60557420662
"FDH26","OUT017",1741.60557420662
"DRB24","OUT027",4901.98904985163
"FDA49","OUT018",1741.60557420662
"FDB32","OUT045",1741.60557420662
"FDI36","OUT017",2816.22498538566
"NCA17","OUT010",469.486911764706
"FDH22","OUT013",1741.60557420662
"NCM26","OUT018",2816.22498538566
"FDT15","OUT027",4901.98904985163
"FDB16","OUT018",1741.60557420662
"NCP54","OUT027",2841.01567676768
"FDJ36","OUT013",1741.60557420662
"FDO28","OUT045",1741.60557420662
"FDU09","OUT013",892.903531847133
"FDF29","OUT017",1741.60557420662
"FDY08","OUT013",1741.60557420662
"DRJ59","OUT018",892.903531847133
"FDT23","OUT027",892.903531847133
"FDU15","OUT018",892.903531847133
"FDT47","OUT013",1741.60557420662
"FDI53","OUT019",469.486911764706
"FDR59","OUT018",3892.56242875319
"FDD53","OUT035",892.903531847133
"FDY51","OUT017",3892.56242875319
"FDT04","OUT049",892.903531847133
"FDU51","OUT049",2816.22498538566
"FDG14","OUT035",2816.22498538566
"NCU06","OUT045",3892.56242875319
"DRG25","OUT046",2816.22498538566
"DRH49","OUT035",1741.60557420662
"FDN15","OUT035",1741.60557420662
"FDL43","OUT018",892.903531847133
"NCT18","OUT049",2816.22498538566
"NCB31","OUT013",3892.56242875319
"FDK57","OUT035",1741.60557420662
"FDY04","OUT019",469.486911764706
"NCP54","OUT046",1741.60557420662
"FDF41","OUT013",3892.56242875319
"FDM01","OUT045",1741.60557420662
"FDW03","OUT045",1741.60557420662
"FDF28","OUT045",1741.60557420662
"FDY37","OUT017",1741.60557420662
"FDQ03","OUT017",3892.56242875319
"FDP51","OUT027",2841.01567676768
"FDJ40","OUT017",1741.60557420662
"FDC32","OUT049",1741.60557420662
"DRI49","OUT027",2841.01567676768
"NCW54","OUT017",892.903531847133
"FDF09","OUT017",892.903531847133
"FDP45","OUT018",3892.56242875319
"DRJ23","OUT018",2816.22498538566
"FDS59","OUT017",1741.60557420662
"FDY08","OUT046",1741.60557420662
"FDX16","OUT049",2816.22498538566
"FDY16","OUT018",2816.22498538566
"FDK32","OUT035",2816.22498538566
"FDQ22","OUT013",892.903531847133
"NCC31","OUT018",2816.22498538566
"FDG58","OUT049",2816.22498538566
"DRF48","OUT013",2816.22498538566
"DRH36","OUT049",892.903531847133
"NCR30","OUT035",892.903531847133
"FDB03","OUT019",469.486911764706
"FDZ28","OUT027",2841.01567676768
"FDR35","OUT017",2816.22498538566
"DRD15","OUT027",4901.98904985163
"FDJ33","OUT019",198.814888421053
"FDA56","OUT010",198.814888421053
"FDP56","OUT046",892.903531847133
"NCT30","OUT046",892.903531847133
"FDK15","OUT017",1741.60557420662
"FDH44","OUT018",2816.22498538566
"FDV01","OUT013",2816.22498538566
"DRG03","OUT017",2816.22498538566
"FDG50","OUT027",2841.01567676768
"FDR16","OUT010",469.486911764706
"FDZ60","OUT046",1741.60557420662
"DRG03","OUT045",2816.22498538566
"FDS56","OUT018",3892.56242875319
"FDU33","OUT045",892.903531847133
"DRD27","OUT035",1741.60557420662
"FDW22","OUT046",3892.56242875319
"DRA24","OUT045",2816.22498538566
"FDF38","OUT049",892.903531847133
"FDX48","OUT013",2816.22498538566
"FDS58","OUT018",2816.22498538566
"FDC32","OUT046",1741.60557420662
"NCQ29","OUT045",3892.56242875319
"DRK39","OUT018",1741.60557420662
"NCS38","OUT017",1741.60557420662
"DRO47","OUT013",1741.60557420662
"DRG27","OUT027",892.903531847133
"FDC57","OUT027",4901.98904985163
"FDS55","OUT046",2816.22498538566
"NCJ06","OUT018",1741.60557420662
"FDO01","OUT019",198.814888421053
"NCM55","OUT045",2816.22498538566
"FDC52","OUT049",2816.22498538566
"FDQ15","OUT045",892.903531847133
"NCT30","OUT027",892.903531847133
"NCR42","OUT027",892.903531847133
"FDD28","OUT035",892.903531847133
"FDQ34","OUT049",1741.60557420662
"FDZ12","OUT027",2841.01567676768
"DRE13","OUT019",198.814888421053
"NCN07","OUT019",198.814888421053
"FDM28","OUT035",2816.22498538566
"FDI10","OUT017",2816.22498538566
"FDQ25","OUT013",2816.22498538566
"FDA38","OUT010",469.486911764706
"DRI13","OUT049",3892.56242875319
"FDY20","OUT027",2841.01567676768
"NCZ53","OUT035",2816.22498538566
"NCM31","OUT013",2816.22498538566
"DRB01","OUT017",2816.22498538566
"DRF37","OUT046",3892.56242875319
"NCF42","OUT049",2816.22498538566
"FDF16","OUT018",2816.22498538566
"FDB41","OUT013",892.903531847133
"FDR34","OUT013",3892.56242875319
"FDR15","OUT018",2816.22498538566
"NCV42","OUT019",198.814888421053
"FDW51","OUT035",3892.56242875319
"FDU36","OUT017",1741.60557420662
"FDX60","OUT049",1741.60557420662
"FDY03","OUT035",1741.60557420662
"FDW55","OUT045",3892.56242875319
"FDT01","OUT010",469.486911764706
"FDG58","OUT013",2816.22498538566
"FDK21","OUT017",3892.56242875319
"NCS41","OUT019",469.486911764706
"FDS10","OUT045",2816.22498538566
"NCT53","OUT046",2816.22498538566
"FDJ28","OUT018",2816.22498538566
"FDX44","OUT045",1741.60557420662
"FDT20","OUT018",892.903531847133
"FDO44","OUT017",1741.60557420662
"NCX17","OUT049",3892.56242875319
"FDY01","OUT017",1741.60557420662
"FDJ12","OUT027",4901.98904985163
"DRK35","OUT018",892.903531847133
"FDD47","OUT019",469.486911764706
"NCM53","OUT035",1741.60557420662
"FDO45","OUT013",1741.60557420662
"NCM42","OUT010",198.814888421053
"FDE04","OUT046",2816.22498538566
"NCI30","OUT027",4901.98904985163
"FDZ19","OUT013",2816.22498538566
"FDW57","OUT013",2816.22498538566
"FDA25","OUT013",1741.60557420662
"FDT22","OUT046",892.903531847133
"FDP51","OUT013",1741.60557420662
"FDD48","OUT027",2841.01567676768
"FDY39","OUT035",2816.22498538566
"FDO48","OUT010",469.486911764706
"FDD23","OUT027",4901.98904985163
"DRN35","OUT027",892.903531847133
"FDT01","OUT035",3892.56242875319
"FDC20","OUT010",198.814888421053
"DRJ35","OUT035",892.903531847133
"FDB32","OUT046",1741.60557420662
"FDL24","OUT046",2816.22498538566
"NCV42","OUT035",1741.60557420662
"FDZ46","OUT046",1741.60557420662
"FDC15","OUT013",2816.22498538566
"FDD08","OUT019",198.814888421053
"FDY50","OUT049",1741.60557420662
"FDD36","OUT013",1741.60557420662
"FDG57","OUT027",892.903531847133
"FDL21","OUT018",892.903531847133
"FDN16","OUT027",2841.01567676768
"FDJ09","OUT027",892.903531847133
"FDS01","OUT010",469.486911764706
"FDV33","OUT017",3892.56242875319
"DRE12","OUT017",1741.60557420662
"FDR07","OUT013",1741.60557420662
"FDP48","OUT010",469.486911764706
"NCB55","OUT035",892.903531847133
"FDQ08","OUT013",892.903531847133
"FDR34","OUT035",3892.56242875319
"FDO33","OUT046",1741.60557420662
"FDP13","OUT045",892.903531847133
"FDX12","OUT049",3892.56242875319
"NCT06","OUT049",2816.22498538566
"FDR16","OUT019",469.486911764706
"FDE36","OUT046",2816.22498538566
"FDZ36","OUT049",2816.22498538566
"FDV13","OUT045",1741.60557420662
"NCZ17","OUT035",892.903531847133
"FDU56","OUT045",2816.22498538566
"FDM09","OUT035",2816.22498538566
"FDV02","OUT017",2816.22498538566
"FDS34","OUT018",1741.60557420662
