"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"DRF15","OUT010",503.905731840182
"FDV27","OUT027",2910.08734937949
"NCJ06","OUT049",1975.18800544911
"FDN02","OUT018",2996.55511778619
"FDQ51","OUT049",815.287035942721
"FDQ07","OUT017",3679.21605601832
"FDS45","OUT049",1740.4768085967
"NCJ06","OUT045",1853.62477153923
"FDD36","OUT035",1989.38375160603
"FDY25","OUT045",2813.65546439726
"FDU52","OUT046",2526.23344893541
"DRK47","OUT017",3746.80025107362
"NCL30","OUT017",2205.04967365661
"FDN22","OUT035",4094.21924495607
"NCF30","OUT027",3516.32248707801
"FDK03","OUT035",4162.41929118052
"FDT45","OUT017",1058.7224390561
"NCC54","OUT027",5288.58897064182
"FDP08","OUT018",2838.43454856944
"FDU44","OUT046",2655.84667393139
"DRG39","OUT035",982.542117596316
"FDU32","OUT049",2002.74812680566
"FDY27","OUT049",2887.33861451663
"NCP54","OUT013",2047.89428899677
"NCZ41","OUT049",2073.53974977746
"DRL49","OUT013",2366.88956387711
"FDI05","OUT018",979.745701700013
"FDY56","OUT045",3499.97938941813
"DRC13","OUT013",2077.592695631
"NCV29","OUT017",3004.32758062567
"FDR24","OUT049",1487.58393458803
"FDZ34","OUT018",2776.44615855363
"FDP37","OUT035",2134.54643708608
"FDX08","OUT027",4371.25520807961
"FDS57","OUT045",2170.44112121703
"NCG18","OUT049",1697.82051822575
"FDK25","OUT018",2425.77675146087
"FDH53","OUT049",1362.16600029765
"DRI59","OUT018",3270.79645694279
"FDA52","OUT046",2874.39255913056
"FDT20","OUT010",-1297.03065564391
"FDE36","OUT019",691.933609751846
"FDI24","OUT017",2928.80609562886
"FDB28","OUT018",2899.31315602154
"FDV11","OUT017",2962.69979296869
"FDP01","OUT046",2513.8101365181
"FDD34","OUT027",4070.97618167496
"FDJ50","OUT027",2357.49066021046
"FDZ44","OUT013",1977.67787726926
"DRO59","OUT035",1342.09603749481
"DRB48","OUT045",571.96658712865
"FDR21","OUT018",2525.65092989775
"NCE42","OUT010",1774.08782669769
"FDO23","OUT046",1564.639682044
"NCE30","OUT018",3104.81987763425
"FDQ22","OUT035",746.267846710547
"FDY01","OUT045",1763.0477574529
"FDS08","OUT017",2977.26139066365
"FDG28","OUT018",3641.33253499981
"FDQ51","OUT018",537.964709201508
"FDB05","OUT017",4097.05700662157
"FDO56","OUT049",1918.95798017228
"FDE02","OUT018",1222.68492026413
"FDN45","OUT017",3686.45621494094
"FDS09","OUT013",890.090964843184
"NCA54","OUT018",2620.91716608421
"FDP09","OUT010",1430.12400720813
"FDC53","OUT045",1507.56330669688
"NCM55","OUT017",3114.11477458225
"FDL09","OUT018",2427.87439681367
"FDA11","OUT019",-391.951943363187
"FDA50","OUT045",1437.26561511962
"FDC23","OUT017",2994.94913642539
"FDE22","OUT049",2580.31336058391
"FDD23","OUT046",3025.27296942471
"NCA29","OUT049",2796.30830896063
"FDK38","OUT046",2402.91315999784
"DRC13","OUT046",2005.88610322308
"NCP43","OUT049",2897.21099011146
"FDX28","OUT049",1655.1642278548
"FDF08","OUT049",1501.69224081331
"FDZ33","OUT046",2440.96150811839
"FDD10","OUT049",2888.90168855001
"FDO58","OUT017",2736.79182907228
"FDI50","OUT017",3794.720974789
"FDO58","OUT045",2550.35564347433
"FDX08","OUT013",2953.83324185564
"NCK17","OUT010",-1257.45987341485
"FDF39","OUT035",4253.94352813108
"FDU45","OUT010",-144.491764834741
"NCJ18","OUT018",1623.37269642505
"DRC27","OUT019",2000.12341280503
"DRC25","OUT035",1488.82179700824
"FDU59","OUT035",2668.42687777941
"FDU28","OUT035",3121.19002843644
"NCP30","OUT046",744.629161096176
"FDB39","OUT018",646.682760519252
"FDE41","OUT013",1475.55284863808
"DRH11","OUT010",-1014.97394632041
"FDA58","OUT045",3649.8312969983
"FDU50","OUT046",1906.54649610563
"FDM34","OUT013",2150.89461550041
"FDM44","OUT027",3137.47710745953
"FDR39","OUT045",2832.90628419238
"FDM25","OUT045",2705.3907045492
"FDQ49","OUT049",2542.3462923131
"DRH25","OUT018",602.997967434334
"FDM09","OUT027",4215.68557568533
"FDL44","OUT019",670.091213209387
"NCR42","OUT018",291.283491401482
"DRL59","OUT046",928.252846241577
"FDX43","OUT013",2757.17039312379
"DRK47","OUT010",1647.06617844906
"FDU48","OUT018",1844.01622697704
"FDY12","OUT045",744.195462570694
"NCN43","OUT018",1700.91054692492
"NCM55","OUT018",2662.50431381633
"FDQ21","OUT027",3468.48304321237
"FDX13","OUT035",4080.72678989993
"NCK30","OUT027",5503.5147763797
"FDG20","OUT049",2838.38938808728
"DRG27","OUT017",822.982739489738
"FDY14","OUT018",3916.56173694549
"FDP59","OUT035",1763.55706755937
"FDU60","OUT017",2840.90193813962
"NCC18","OUT019",842.854659970857
"DRJ39","OUT017",3607.35529040769
"FDS07","OUT049",1870.0493936678
"FDM08","OUT027",5021.13449893817
"FDP51","OUT045",1841.6547505916
"FDU16","OUT035",1438.84406786492
"FDH12","OUT013",1789.28369017398
"DRE48","OUT010",1165.75504364637
"NCL42","OUT027",5361.97217036096
"FDR21","OUT045",2736.11761389739
"NCW29","OUT035",2211.63099611625
"FDO11","OUT013",4041.37951435686
"NCM31","OUT049",2304.0150159994
"FDV35","OUT019",580.089410367341
"FDF58","OUT017",1161.18819424032
"NCE43","OUT049",2740.57221507834
"FDA02","OUT035",2406.19619949532
"DRL37","OUT010",-1200.73591674347
"FDR24","OUT018",1211.8246818802
"FDW59","OUT049",1390.26069297362
"FDS22","OUT049",797.639930105844
"FDW24","OUT017",974.43836102816
"FDU24","OUT035",1637.68584179931
"FDA21","OUT027",4458.17150277976
"FDH58","OUT027",3371.69437291739
"FDW36","OUT018",1408.44689068718
"FDI45","OUT027",4248.92278193113
"FDU01","OUT018",2689.0765723838
"FDF35","OUT027",3249.93715801318
"FDU43","OUT019",1862.20088624761
"FDE24","OUT019",405.803529497359
"FDK50","OUT049",2644.35875602765
"FDG31","OUT045",945.547533402694
"FDC60","OUT045",1370.21599138375
"FDL36","OUT013",1535.36231345135
"FDP21","OUT013",3087.56047770748
"FDW16","OUT045",1375.35850495357
"FDX02","OUT017",3710.3962568362
"FDQ58","OUT027",3952.3857547624
"FDT51","OUT046",1835.2203018144
"FDD59","OUT049",1331.47973087432
"NCM42","OUT018",1490.18003189264
"FDA57","OUT018",415.672922977902
"FDZ48","OUT035",1908.76039296427
"FDE46","OUT045",2342.2167051894
"NCZ30","OUT019",38.9281708265257
"FDB56","OUT017",3140.11182190543
"FDA25","OUT027",3176.55395829404
"FDD20","OUT013",2081.21277509231
"FDL25","OUT013",1569.70930226085
"NCO18","OUT049",2864.42707533534
"FDJ45","OUT017",741.824809528561
"FDR12","OUT035",2820.37643071238
"NCF19","OUT010",-1156.55719226402
"FDK25","OUT046",2707.30619725834
"NCR17","OUT046",1886.72046506623
"FDC52","OUT046",2477.90007367522
"NCA54","OUT017",3031.88770198223
"FDR45","OUT010",1846.40188377799
"NCM19","OUT049",1867.99238823988
"FDF39","OUT027",5661.71662544619
"FDX23","OUT049",1605.76170995579
"FDD58","OUT027",3101.07311322211
"FDX28","OUT013",1696.6903105846
"NCD31","OUT013",2664.98966507922
"FDU57","OUT018",2141.66303670946
"FDI27","OUT046",816.408646857073
"NCM42","OUT046",1793.59251415742
"FDD32","OUT027",2812.80474768996
"FDI34","OUT013",3703.09277975654
"NCM29","OUT049",2126.56234713779
"FDG46","OUT018",1548.96099399195
"DRC01","OUT010",-1127.3933569492
"FDB15","OUT027",5658.05590606002
"NCA17","OUT027",3891.5071473103
"FDF10","OUT046",2421.17611700385
"FDR26","OUT027",4336.41428787556
"FDI02","OUT049",1849.2354998393
"NCM54","OUT010",101.160950251323
"FDF14","OUT013",2486.50849350364
"FDJ33","OUT010",-0.357582068675697
"FDM20","OUT035",3997.96514598051
"FDC03","OUT027",4603.3341882598
"NCX05","OUT046",1927.36038993412
"NCM41","OUT027",2979.80982971245
"NCU29","OUT010",415.467003031509
"FDQ59","OUT017",1502.56043698252
"FDH46","OUT010",-307.34219607652
"FDH09","OUT013",918.185657519163
"NCD06","OUT045",689.569151252124
"FDC15","OUT035",2589.86052456558
"DRD37","OUT027",2248.19739764843
"FDT28","OUT027",3877.93341240442
"FDR28","OUT027",4100.6745883092
"FDT38","OUT017",1545.79193859777
"FDV34","OUT027",2718.6482940672
"FDY52","OUT035",1135.02624184871
"FDB34","OUT013",1467.16226722689
"DRL23","OUT018",1435.51308064919
"DRB24","OUT046",2515.33257062662
"FDJ50","OUT046",944.952729214213
"FDQ49","OUT035",2571.63820748443
"FDP20","OUT035",2103.32559634334
"FDV19","OUT027",4030.91146805137
"NCR54","OUT045",3029.56913292423
"FDO09","OUT010",2186.6643439565
"FDS57","OUT018",2022.4973985526
"FDN10","OUT049",1931.95650383387
"FDV23","OUT049",2058.44358076307
"FDY28","OUT049",3446.7221711386
"DRG51","OUT013",2663.42659104583
"FDD45","OUT019",-391.951943363187
"NCL18","OUT027",4560.10268664456
"NCM29","OUT013",2163.39920776745
"FDF17","OUT027",4611.64348982124
"FDE22","OUT017",2720.21386587426
"FDQ22","OUT017",783.411957260681
"FDS01","OUT013",2932.5254166326
"FDW35","OUT027",2201.92102781617
"FDJ33","OUT046",2046.52602809097
"NCF54","OUT035",2841.72489586029
"FDE09","OUT013",1842.34692745918
"NCE06","OUT045",2482.15559724988
"DRH49","OUT049",1359.03985223089
"FDY43","OUT045",2622.1757691601
"NCT05","OUT017",4178.17429665787
"FDZ34","OUT045",2957.21443591905
"FDL38","OUT017",1565.49604986255
"FDZ31","OUT017",3171.29202272329
"FDR14","OUT035",1031.49134402567
"NCN54","OUT049",1327.36572001847
"NCC42","OUT027",3726.51843079086
"FDK08","OUT017",1759.07339045252
"FDP59","OUT013",1777.35430915123
"FDV22","OUT035",2610.71505831894
"FDD33","OUT035",3818.99004301038
"DRE60","OUT027",5097.14991532953
"FDK52","OUT046",3652.32200095172
"FDA02","OUT017",2485.54330894672
"FDM56","OUT049",1806.57920946836
"FDE57","OUT035",2367.69455990508
"FDM32","OUT045",1347.26381227759
"NCQ30","OUT027",3442.93928735886
"FDQ27","OUT027",3181.24318039418
"FDT60","OUT027",3494.48009053555
"FDU43","OUT049",3853.66224343305
"NCO55","OUT035",1824.97024633088
"FDG02","OUT045",2942.15890682954
"FDJ28","OUT013",3105.20758354434
"FDP40","OUT045",1706.32380078153
"FDJ38","OUT045",2938.0042560488
"NCC54","OUT017",3977.3567971453
"NCZ41","OUT046",2065.24227656667
"FDK38","OUT019",469.767645091349
"FDU52","OUT013",2549.48474630853
"FDC40","OUT046",1296.65063902092
"NCR30","OUT017",1361.55240228322
"NCN18","OUT017",1944.34142948103
"FDB50","OUT035",1384.25839647121
"FDG04","OUT013",3064.15500713163
"FDR26","OUT035",2928.64119056044
"NCT17","OUT018",2730.16978872138
"FDX35","OUT027",5089.82847655717
"FDS12","OUT046",2095.96918591486
"NCZ29","OUT027",3510.07019094449
"FDB38","OUT010",626.732089383214
"FDP12","OUT013",705.438776983821
"FDP22","OUT046",911.634243118676
"FDS26","OUT018",3865.55550508823
"FDR52","OUT046",3104.90846527737
"DRJ13","OUT046",2624.62583318865
"FDU48","OUT027",3586.53889880552
"FDE29","OUT035",1104.29933250053
"NCT29","OUT049",1999.6219787389
"DRK37","OUT018",2733.78986818268
"FDK55","OUT046",1473.56873656313
"FDR07","OUT046",1606.30810962585
"FDO21","OUT027",5056.0160590671
"FDK46","OUT049",4171.05380435514
"FDB12","OUT045",1593.94503007762
"FDT31","OUT027",4495.60399973116
"FDJ33","OUT045",1903.56186075767
"FDC26","OUT027",3259.23432236373
"NCQ02","OUT045",2900.53111917254
"FDP08","OUT010",1127.78797537556
"FDB11","OUT027",5074.77294746766
"FDV55","OUT013",2410.08042556747
"FDW20","OUT049",1996.98976206669
"NCJ18","OUT019",34.279588651239
"FDC41","OUT018",966.171966794136
"FDE14","OUT027",3127.64537178957
"FDG35","OUT013",2868.52066111374
"FDF45","OUT035",1054.32160335721
"FDS19","OUT027",2754.55835691007
"FDS58","OUT019",638.335801147237
"FDA26","OUT017",3643.30599317543
"FDM32","OUT049",1470.39012022084
"FDL45","OUT046",2080.87301690047
"FDZ55","OUT049",2592.81795285097
"FDY37","OUT049",2309.19816949409
"FDO46","OUT046",3087.75529083505
"FDQ60","OUT046",1973.63675976638
"FDA19","OUT018",1820.11682500664
"FDL15","OUT046",2515.37321055149
"FDM10","OUT018",3114.69225322908
"NCL05","OUT017",864.610527146718
"DRK49","OUT010",-1239.23755633371
"NCE18","OUT027",5472.33457556182
"FDG40","OUT049",633.720356225243
"DRI59","OUT045",3429.68169784088
"FDK28","OUT035",4162.87258265019
"NCD06","OUT019",-1127.18445488852
"FDO11","OUT019",2063.09966560992
"FDK27","OUT046",1971.53911441358
"FDT43","OUT027",2328.32682489564
"FDD38","OUT018",1381.95591196945
"FDA16","OUT049",3533.06325459447
"FDL14","OUT027",3950.24746948473
"NCM17","OUT049",781.474618452633
"FDD20","OUT045",1896.24042198531
"FDA40","OUT045",1341.05215606893
"FDL43","OUT045",1175.07557676041
"FDV15","OUT045",1564.24662344339
"FDE52","OUT046",1503.80171451677
"NCL17","OUT010",351.462247512659
"NCJ31","OUT045",3700.26231761129
"FDR60","OUT045",1185.48252367465
"NCA18","OUT035",1964.94977831623
"FDS21","OUT027",2531.32324961075
"FDW09","OUT035",1381.626179799
"FDL26","OUT035",2570.60970477047
"FDS47","OUT018",1177.4776930707
"FDC39","OUT046",3330.69450939916
"FDT51","OUT035",1894.69272666386
"FDK40","OUT035",4269.57426846488
"NCG19","OUT045",3644.64814350362
"FDZ07","OUT046",1073.45617164648
"FDF08","OUT027",2932.50495716623
"FDO04","OUT013",987.948777776997
"FDK41","OUT018",1087.39461037892
"FDP15","OUT049",4090.88373718306
"NCD43","OUT018",1421.48605427364
"NCP18","OUT013",2451.13300198018
"FDZ51","OUT046",1562.5420366912
"DRH13","OUT035",1852.07707621776
"FDF38","OUT045",586.528184823613
"NCI43","OUT045",729.139933481181
"FDM38","OUT027",2393.4413629782
"FDS03","OUT013",1136.77218264321
"DRJ47","OUT017",2876.77136105763
"FDT50","OUT010",-373.897888417844
"FDV02","OUT046",2800.51542801688
"NCG18","OUT017",1820.5272091489
"FDW52","OUT046",2677.68907047384
"FDS40","OUT035",720.270799387366
"FDN31","OUT017",3183.83725491521
"FDA37","OUT045",1883.73582971827
"FDA15","OUT046",4010.31284681683
"FDL39","OUT046",2935.27116658266
"FDJ53","OUT045",1866.62329520082
"FDX22","OUT013",3415.89355686321
"NCZ42","OUT045",3690.96515326075
"FDD56","OUT027",4297.37807696592
"FDD40","OUT017",3222.33889450543
"FDS50","OUT013",3572.49169197147
"NCN14","OUT013",3007.43105046026
"FDT15","OUT013",2989.20873337911
"NCS18","OUT027",3232.74334364601
"NCO26","OUT010",-103.892479891722
"FDF58","OUT018",745.528436242167
"NCB19","OUT013",1476.04678003261
"FDH26","OUT017",2402.24709370787
"DRB24","OUT027",3932.55972372301
"FDA49","OUT018",1134.24619145546
"FDB32","OUT045",1453.47156669772
"FDI36","OUT017",3272.76991511841
"NCA17","OUT010",438.33790228793
"FDH22","OUT013",2080.63756384802
"NCM26","OUT018",2181.72775033307
"FDT15","OUT027",4408.19377363646
"FDB16","OUT018",1145.18770968913
"NCP54","OUT027",3473.13162538764
"FDJ36","OUT013",1723.71586062174
"FDO28","OUT045",1830.67259243308
"FDU09","OUT013",972.852608762608
"FDF29","OUT017",2211.26132986527
"FDY08","OUT013",2321.60105683394
"DRJ59","OUT018",363.59754848179
"FDT23","OUT027",2784.21612361943
"FDU15","OUT018",376.677351993116
"FDT47","OUT013",1637.33413724101
"FDI53","OUT019",695.634969062892
"FDR59","OUT018",3885.87546752217
"FDD53","OUT035",789.458708400914
"FDY51","OUT017",3634.4214803697
"FDT04","OUT049",690.403672971751
"FDU51","OUT049",2861.83549858799
"FDG14","OUT035",2528.48798571893
"NCU06","OUT045",3570.23644107051
"DRG25","OUT046",3011.73987444369
"DRH49","OUT035",1464.92239503784
"FDN15","OUT035",2330.22142302883
"FDL43","OUT018",977.113485027803
"NCT18","OUT049",2949.28636460756
"NCB31","OUT013",4203.65473435434
"FDK57","OUT035",2019.57608963481
"FDY04","OUT019",697.157403171404
"NCP54","OUT046",2005.88610322308
"FDF41","OUT013",3943.48106149817
"FDM01","OUT045",1560.62654398208
"FDW03","OUT045",1590.28431069143
"FDF28","OUT045",1879.04660761813
"FDY37","OUT017",2417.83719411681
"FDQ03","OUT017",3907.09974549291
"FDP51","OUT027",3419.03988538848
"FDJ40","OUT017",1932.41204845826
"FDC32","OUT049",1557.34705484586
"DRI49","OUT027",2819.05704382348
"NCW54","OUT017",1062.83644991196
"FDF09","OUT017",788.141819285689
"FDP45","OUT018",3703.199005241
"DRJ23","OUT018",2710.8783290014
"FDS59","OUT017",1935.00362520561
"FDY08","OUT046",2276.4667229935
"FDX16","OUT049",2407.01534250303
"FDY16","OUT018",2672.41732933604
"FDK32","OUT035",2546.71030280007
"FDQ22","OUT013",739.745125868459
"NCC31","OUT018",2223.35553799005
"FDG58","OUT049",2500.67786473125
"DRF48","OUT013",3079.78574746543
"DRH36","OUT049",1243.53493346021
"NCR30","OUT035",1338.4759580335
"FDB03","OUT019",1937.18779992501
"FDZ28","OUT027",3515.25334443917
"FDR35","OUT017",3299.83610508043
"DRD15","OUT027",5179.87091932409
"FDJ33","OUT019",93.0605507505456
"FDA56","OUT010",-16.4822537970259
"FDP56","OUT046",853.841143808471
"NCT30","OUT046",857.007931800091
"FDK15","OUT017",1765.3663265109
"FDH44","OUT018",2081.81293197132
"FDV01","OUT013",2541.17544474709
"DRG03","OUT017",2581.222196678
"FDG50","OUT027",2945.46284090295
"FDR16","OUT010",1463.44249330367
"FDZ60","OUT046",1789.97243469611
"DRG03","OUT045",2371.33990057934
"FDS56","OUT018",3911.91315477021
"FDU33","OUT045",666.657612070828
"DRD27","OUT035",1706.33917949345
"FDW22","OUT046",3591.44339349962
"DRA24","OUT045",2511.81336395925
"FDF38","OUT049",704.965270666729
"FDX48","OUT013",2537.02079396637
"FDS58","OUT018",2299.33031445654
"FDC32","OUT046",1556.86495180196
"NCQ29","OUT045",4050.51907315924
"DRK39","OUT018",1098.37676853745
"NCS38","OUT017",1982.84306907125
"DRO47","OUT013",1876.15934494926
"DRG27","OUT027",2204.55324448838
"FDC57","OUT027",4536.16264474931
"FDS55","OUT046",2398.22393789769
"NCJ06","OUT018",1658.78882787339
"FDO01","OUT019",176.316126064521
"NCM55","OUT045",2863.5925536157
"FDC52","OUT049",2476.81910268574
"FDQ15","OUT045",1211.97350239238
"NCT30","OUT027",2286.73967716352
"NCR42","OUT027",2049.43690356378
"FDD28","OUT035",1062.13697352412
"FDQ34","OUT049",1731.09836439642
"FDZ12","OUT027",3774.39851458137
"DRE13","OUT019",-503.302211353141
"NCN07","OUT019",229.91393466913
"FDM28","OUT035",2982.77357048447
"FDI10","OUT017",2878.86900641042
"FDQ25","OUT013",2788.30995401679
"FDA38","OUT010",1879.72036987353
"DRI13","OUT049",3481.56309134265
"FDY20","OUT027",2953.81278238927
"NCZ53","OUT035",3083.67625163531
"NCM31","OUT013",2372.11335729666
"DRB01","OUT017",3152.57577424761
"DRF37","OUT046",4200.72339941516
"NCF42","OUT049",2866.03078929358
"FDF16","OUT018",2112.53984131951
"FDB41","OUT013",872.443859006321
"FDR34","OUT013",3677.58966382789
"FDR15","OUT018",2219.20088720933
"NCV42","OUT019",-101.545292553383
"FDW51","OUT035",3471.8594355292
"FDU36","OUT017",1717.44560279553
"FDX60","OUT049",1362.74121154193
"FDY03","OUT035",1923.85656197866
"FDW55","OUT045",3839.21334688267
"FDT01","OUT010",1434.81322930827
"FDG58","OUT013",2542.20394746105
"FDK21","OUT017",4096.48179537728
"NCS41","OUT019",1002.57894314586
"FDS10","OUT045",2800.12236941626
"NCT53","OUT046",2682.37829257398
"FDJ28","OUT018",2766.03921163939
"FDX44","OUT045",1329.04149519644
"FDT20","OUT018",385.480584949124
"FDO44","OUT017",1915.71216548563
"NCX17","OUT049",3768.8435940857
"FDY01","OUT017",2019.82227455296
"FDJ12","OUT027",4818.25999399766
"DRK35","OUT018",359.442897701069
"FDD47","OUT019",785.061560660651
"NCM53","OUT035",1817.6894474834
"FDO45","OUT013",1490.07380640818
"NCM42","OUT010",-186.078912566861
"FDE04","OUT046",2912.35962740137
"NCI30","OUT027",5417.17369292384
"FDZ19","OUT013",2854.41235488845
"FDW57","OUT013",2898.67235921766
"FDA25","OUT013",1723.18128930233
"FDT22","OUT046",1026.60459056994
"FDP51","OUT013",1982.86103076395
"FDD48","OUT027",3358.16127793637
"FDY39","OUT035",3013.95377130235
"FDO48","OUT010",1573.22968726024
"FDD23","OUT027",4444.06319655447
"DRN35","OUT027",2120.763097855
"FDT01","OUT035",3503.65548751621
"FDC20","OUT010",-1042.0807762073
"DRJ35","OUT035",1129.30851703461
"FDB32","OUT046",1568.30040143018
"FDL24","OUT046",2811.95087764508
"NCV42","OUT035",1916.08183173662
"FDZ46","OUT046",1811.28025991916
"FDC15","OUT013",2558.3286191894
"FDD08","OUT019",-1257.78554267358
"FDY50","OUT049",1484.99235784068
"FDD36","OUT013",1985.98717883071
"FDG57","OUT027",2305.99049695863
"FDL21","OUT018",423.488293144794
"FDN16","OUT027",3137.47710745953
"FDJ09","OUT027",2255.51883642078
"FDS01","OUT010",907.719656067863
"FDV33","OUT017",4265.13123128289
"DRE12","OUT017",1982.3491376767
"FDR07","OUT013",1643.6270732994
"FDP48","OUT010",978.470639114798
"NCB55","OUT035",1061.60240220471
"FDQ08","OUT013",1056.60211547113
"FDR34","OUT035",3765.39223440577
"FDO33","OUT046",1858.62577239025
"FDP13","OUT045",560.490497575572
"FDX12","OUT049",3895.29003109003
"NCT06","OUT049",2697.42199331284
"FDR16","OUT019",1491.2115167209
"FDE36","OUT046",2684.47593792678
"FDZ36","OUT049",2987.21279295351
"FDV13","OUT045",1334.79985993541
"NCZ17","OUT035",723.890878848662
"FDU56","OUT045",2828.17642216737
"FDM09","OUT035",2826.66936677078
"FDV02","OUT017",2884.62737114939
"FDS34","OUT018",1548.96099399195
"FDA11","OUT049",1587.00482155521
"FDP09","OUT017",3507.97504336536
"FDB29","OUT027",3331.58901936891
